id,pred_label,anger,disgust,fear,joy,sadness,surprise
0x61fc95,joy,0.21321148334203294,0.025840931762665574,0.14616658012420905,0.4787347759759425,0.10702595933117176,0.029020269463975665
0xaba820,fear,0.037946151014445366,0.00958413711880661,0.6797377689584422,0.20911150037916618,0.049157843248992514,0.014462599280145861
0x66e44d,joy,0.04680051704851955,0.008034518528792202,0.007165847846623785,0.8437391921998412,0.04468236728958333,0.049577557086642125
0xc03cf5,joy,0.00230391269599791,0.00010647270850434163,3.816879198362366e-05,0.9610373395104012,0.0019750003803132737,0.03453910591279884
0x02f65a,surprise,0.23487239214325006,0.011298716088752376,0.06045243433417318,0.14304892223095894,0.15728707231591096,0.3930404628869509
0x479407,joy,0.004071005427148535,0.00022908120775006716,0.0017175704046781043,0.9347898457076768,0.007234101948258,0.051958395304488765
0xe07a21,sadness,0.06572361069473172,0.019420637265663142,0.26979967008721756,0.22033289375703707,0.3865819758159749,0.03814121237937401
0x06d186,joy,0.2658191669051246,0.011828506803786321,0.002891738556882589,0.6495412398629676,0.020884388436401724,0.04903495943483779
0xa9a658,anger,0.7678879936233965,0.002192052056755051,0.017575491870283743,0.048024882150715494,0.13393886835462943,0.030380711944225144
0x0a0102,joy,0.05896700961952264,0.21975401772728798,0.1983207209638009,0.4258226293166736,0.0971356166442091,5.728505801944824e-09
0xc32edf,anger,0.5960549184539737,0.3909329144896094,2.6994212381648615e-06,0.0025427106758348266,0.004588991948093098,0.005877765011238795
0x198b91,anger,0.43289637203630393,0.03866141848915733,0.021216246724242684,0.1460116167861882,0.18819333987235096,0.17302100609175575
0x745c66,anger,0.6241562283104758,0.3307705747802566,0.011349792378658893,0.022143273330494404,0.01158010883366532,2.2366454407921656e-08
0xb41434,anger,0.8656189506986941,0.07110181962928346,0.011366306037954192,0.048922026923382815,0.0029887385484095707,2.158162273540359e-06
0x75fc2c,fear,0.09844124857946575,0.025588265517972594,0.4874816695879447,0.3816824002298476,0.006792713604046188,1.37024807218448e-05
