id,pred_label,anger,disgust,fear,joy,sadness,surprise
0x61fc95,joy,0.2334202640640514,0.030567124623215543,0.0896533129730135,0.4875371888083773,0.10910278849300332,0.04971932103833893
0xaba820,joy,0.13112187642298986,0.022650063162575968,0.3301178295743376,0.3790647339884012,0.08656788245286537,0.05047761439883006
0x66e44d,joy,0.09738592035829528,0.014003903041827298,0.017381604426941415,0.7594817105942122,0.05780899301059975,0.05393786856812412
0xc03cf5,joy,0.040879605936423064,0.0021537249776825617,0.006952697323850804,0.8857912357897414,0.016539723530234342,0.04768301244206781
0x02f65a,surprise,0.24400193874675313,0.019515424124282584,0.05606989144945516,0.2499621243440945,0.11724911789616757,0.313201503439247
0x479407,joy,0.04875809376119703,0.004574897033163589,0.0122527185736204,0.8514143985690794,0.02287538017290369,0.06012451189003596
0xe07a21,sadness,0.1298010323668211,0.024869821493536153,0.13179917982101821,0.30716939242843566,0.35336428453088065,0.05299628935930817
0x06d186,joy,0.2750404623775805,0.020366572861910636,0.013081722688483993,0.6004543227667314,0.03357866336640235,0.057478255938891165
0xa9a658,anger,0.5836227905203957,0.009546976951333714,0.025252317195928603,0.2063156835091414,0.12288636881216597,0.05237586301103449
0x0a0102,joy,0.1386072393072985,0.13764799701954916,0.11997790490847146,0.4932958443390517,0.10984269546009935,0.0006283189655298473
0xc32edf,anger,0.6163568067480681,0.16294800118623606,0.003592113116635501,0.1614628178919674,0.026257712233132623,0.029382548823960335
0x198b91,anger,0.4028794649512541,0.03754282122806531,0.028053994579390257,0.24917627682892105,0.13408696417848623,0.14826047823388314
0x745c66,anger,0.569103200131679,0.1559684714872635,0.026310521392946484,0.21495202547508124,0.03291148745273616,0.0007542940602935559
0xb41434,anger,0.6646304597318213,0.06074836536349652,0.026427680452742,0.22557262369450765,0.02007290812182232,0.0025479626356101686
0x75fc2c,joy,0.20048378082422835,0.03580580069799662,0.23007588628334932,0.5017412640061876,0.02928666098061249,0.002606607207625692
0x4cfc30,anger,0.5254101613161232,0.028455102998808914,0.024365577673739487,0.27874345155655084,0.13097068204314927,0.012055024411628354
0x82e70d,anger,0.43398508106902367,0.06769284500508137,0.0645097661085469,0.3668510422073442,0.04836690739960804,0.0185943582103958
0x48b7ea,anger,0.6314043481490134,0.05236904911135061,0.04491945797447081,0.23177856684516632,0.029781749885203306,0.009746828034795567
0x5907df,anger,0.4300407195160821,0.07838941061634412,0.08369499457952848,0.339892809926609,0.06387636882471018,0.004105696536726299
0x16d325,joy,0.1333114614668524,0.021917055511990087,0.08912993411681647,0.456284519358319,0.22715173728399551,0.07220529226202654
0xdcf537,anger,0.7865707891268358,0.004807694380253294,0.010314603584654237,0.12966660127267998,0.01844214427122997,0.050198167364346805
0x574ebe,joy,0.04783066589067565,0.008091887850594035,0.011338381706095179,0.8791909271296241,0.024057729037971546,0.02949040838503949
0x63305f,joy,0.24846084815781327,0.023882953781075335,0.09290858592897175,0.4187597143999177,0.1594863796499276,0.05650151808229429
0xb9201b,joy,0.19686599238844443,0.01420594688129746,0.044882309391050736,0.5415737505240491,0.07275196978293266,0.1297200310322255
0x5ec84b,joy,0.06613960971183637,0.009465646625806465,0.014049874925716776,0.7874652977341166,0.07897800055952309,0.04390157044300075
0x44c4cc,joy,0.048250179707635336,0.0068290375291863575,0.00914607842138892,0.9028487376936714,0.016318915765914037,0.01660705088220404
0xf4e662,anger,0.5187585024920625,0.02480275554756464,0.014626569848232806,0.38743875153424384,0.0232440951229338,0.031129325454962536
0x4bd129,joy,0.307184157343274,0.023776301520954224,0.0700734602267615,0.4005926831952865,0.10488732547312822,0.09348607224059548
0x894c0a,joy,0.12169066203662807,0.020634847957333932,0.31870955005049834,0.35397674362921017,0.12383057915944554,0.06115761716688404
0xe1b416,anger,0.5303746470698585,0.018565030838216562,0.030400152233081366,0.2697087156864907,0.04520058531810721,0.10575086885424563
0xe0fe3b,joy,0.28417246785063804,0.02438543480254932,0.1700203829849097,0.3488065603451446,0.1526752119462575,0.019939942070500764
0xf176ac,anger,0.40908043877661776,0.01768263872843825,0.10373952091238141,0.3598501089063043,0.052387206283987256,0.05726008639227107
0x93623a,joy,0.3556557877561237,0.019275262294855985,0.012620876233556308,0.40471485052589407,0.06646519981323808,0.14126802337633199
0x0a47d7,fear,0.027646984750197744,0.002694739007208736,0.7584774933255407,0.16018585063655055,0.0388384093698665,0.012156522910635636
0x710f5d,anger,0.37386569568252764,0.011884175231626624,0.018656791552142317,0.24819046990371724,0.028799341565141533,0.31860352606484466
0x54f010,anger,0.44221247905156635,0.02799926997092783,0.03048235895044748,0.3197092593774943,0.11422873361670467,0.0653678990328594
0xbe9b73,joy,0.0864627907395766,0.009607089857407632,0.011860114271730596,0.7649602400320429,0.04379233349338289,0.08331743160585947
0x16a031,anger,0.5716002470041179,0.02377745398369284,0.014451108650155864,0.22192916288282105,0.09630940245938872,0.07193262501982346
0x021a30,joy,0.2079847601974925,0.021929442643402436,0.02515714060116797,0.6636574139228617,0.043150857688890785,0.03812038494618447
0x37c7bd,anger,0.42301328430331,0.12025843800285523,0.10162459038067592,0.3218352904538481,0.030711730271048343,0.0025566665882624444
0x1b2fde,anger,0.789929005194093,0.004346274486899206,0.008224596765708789,0.14806589523930958,0.027244245057400245,0.022189983256589146
0xc82679,joy,0.15957843392952203,0.013212249404420806,0.01797374120823491,0.7195270346780493,0.03007276785572573,0.05963577292404709
0xe0766e,anger,0.5874210422732438,0.023688844830384265,0.013018180942578839,0.26152784044880295,0.037720448719497326,0.07662364278549282
0xcd1f6c,anger,0.973882765502949,0.0011083422462663242,0.004792795755706071,0.010335913053178502,0.009305028975911001,0.0005751544659890093
0x9023c3,sadness,0.1343631851425836,0.008410229097841294,0.010137337982141068,0.20016416116873606,0.45739601076764097,0.18952907584105705
0x4ceb54,surprise,0.1150380745655889,0.010219967208677877,0.01891256174470217,0.32842103316486176,0.0403555116357001,0.4870528516804692
0x79685b,joy,0.06029644579109479,0.01160324636921804,0.012893647447589762,0.856261542374998,0.02471242433567182,0.03423269368142752
0x4b1299,anger,0.4802911770941149,0.010664222198358515,0.0104303643368836,0.25859579312877845,0.07215068624403881,0.1678677569978257
0x280720,joy,0.1211452170495159,0.007790921115072824,0.023705302496836844,0.7770434865762409,0.06175662459050755,0.00855844817182591
0x8d0a46,surprise,0.060923736399773866,0.004249377482856108,0.007165223763908493,0.16303548892071276,0.01785006450625655,0.7467761089264923
0xbfeb03,joy,0.11928878783051293,0.01039997648803367,0.012746201597040147,0.6374388951254231,0.02792038495435455,0.19220575400463558
0xe3e515,fear,0.06639747750288619,0.007702342755956398,0.6391087849261167,0.23318334596749807,0.029181023253806303,0.024427025593736336
0x0db36b,joy,0.1782474581315439,0.01675527122084821,0.025499740321476387,0.5424980802162188,0.06233415979848963,0.1746652903114231
0xb1983d,joy,0.0888306281156532,0.012195269975369169,0.07329791637820202,0.6979991689784603,0.07906827068650975,0.04860874586580565
0xd470db,anger,0.5000746813894688,0.11615904838031459,0.08905364611511724,0.2749704943692471,0.019129841503043886,0.0006122882428084792
0x56e339,joy,0.18028209640115223,0.035326402923017045,0.06926432518557671,0.4152314711837576,0.21840177043008674,0.08149393387640969
0x14f70f,anger,0.35876315378760665,0.14790811777995677,0.1569354673033012,0.31446530201201695,0.021228508328858857,0.0006994507882595752
0x4fd1c1,anger,0.3376228585802325,0.06839085467087301,0.09696782252209983,0.32989312514959235,0.09020653971417192,0.07691879936303037
0x19b82b,anger,0.5256206876765785,0.05855130626275853,0.013253523044585384,0.2565146379999127,0.09767856755760698,0.04838127745855767
0x7e221b,joy,0.03086096326914811,0.0011130168503740018,0.005162042250910884,0.9412449785010981,0.012650779968067582,0.008968219160401166
0xcf889d,joy,0.32484144669693343,0.02996480435271175,0.04702341146155578,0.39968730619061266,0.08577616733019032,0.11270686396799609
0x480e6e,anger,0.6103680383857609,0.018559047245212255,0.027165317228968866,0.2434024619462678,0.07495941747041748,0.025545717723372628
0x9f3db7,joy,0.18160712699079945,0.02203647469242004,0.022329698070276426,0.54536894080142,0.13019721563777648,0.09846054380730775
0x006450,joy,0.13302557165532974,0.008171090492281017,0.0131345072968303,0.3912781848246751,0.1303396934991345,0.32405095223174935
0x99638f,anger,0.8028821362283345,0.00763325850531564,0.010569544325901407,0.13218621074101172,0.028561161015719583,0.018167689183717212
0x342d78,surprise,0.1440740842292223,0.01436448953580689,0.026036344206682282,0.28564545617920906,0.21401890161386872,0.3158607242352108
0x824e17,surprise,0.22451633166687907,0.013928267768787162,0.016341430710529077,0.24270182776616922,0.0593966280885142,0.4431155139991213
0xc11342,surprise,0.21552497761011163,0.0041785317191080805,0.010646243598842196,0.12329326069278276,0.017982301926007263,0.628374684453148
0x6e90c9,anger,0.5880247575000153,0.1267377900165106,0.01883109931723807,0.24462559623516827,0.019154381392736626,0.002626375538331198
0x5122a2,sadness,0.06844309039042126,0.006746433286211428,0.0188987746401073,0.3776956774340515,0.44231497939405184,0.08590104485515673
0x3605af,joy,0.0954834747584515,0.01405151024875785,0.011048844345414713,0.7937683042571974,0.03473747166555005,0.05091039472462864
0x10ab9a,joy,0.27270921171219176,0.08813722486515248,0.13118006793286396,0.49197706048400713,0.015385513374002619,0.000610921631782063
0x2374c4,joy,0.27964109536937015,0.016934700635411044,0.010732299811705783,0.4937567744394329,0.06833076288182652,0.1306043668622537
0x1e1e43,joy,0.05092151756689175,0.005098012131774953,0.010982160683047661,0.8963853712637129,0.01695081685982982,0.019662121494743
0xd09217,joy,0.11651242759015368,0.008225672429482165,0.01797359914806655,0.730900105264877,0.0490473866935705,0.0773408088738502
0x224ee7,joy,0.27450924111804165,0.02928603446992136,0.04623732633118181,0.5104840788198222,0.08667319939743895,0.05281011986359402
0x69f672,joy,0.20814685363312835,0.03504321637261382,0.09765007071898472,0.3417395049895098,0.13027992949659245,0.1871404247891709
0x0e1115,joy,0.04128034043300254,0.0011152283740082276,0.03385009646673566,0.8478554691576361,0.02087023303664396,0.05502863253197351
0x76f128,joy,0.28986742901021817,0.017287800473831882,0.01894970907214747,0.4905114667566478,0.062349195228227336,0.12103439945892747
0x14b1cc,joy,0.16474716351806568,0.018707774258098712,0.052500843349596024,0.5475087690993206,0.07697954966409871,0.13955590011082047
0x9dd5d8,joy,0.18055274871620447,0.013406969258703258,0.03681394668939638,0.6190176162467079,0.09894142585909974,0.05126729322988819
0x0cedab,joy,0.17547880714165814,0.04563398320996644,0.028377238559657875,0.5777563401823445,0.10034434329809969,0.0724092876082734
0x9e8883,surprise,0.0989336765201069,0.010136444540560636,0.011856872416445126,0.25367055489957385,0.04365707780893509,0.5817453738143784
0xfbf705,anger,0.5424301716405882,0.1537679058087636,0.06907609368783033,0.2224891080373593,0.012236720825458592,0.0
0x36de2d,anger,0.43440837265594956,0.12136155158484699,0.06919045959303348,0.1940879270751795,0.0940890438606202,0.08686264523037034
0x29e8ca,joy,0.2429317263323462,0.02951892686110847,0.046232537443082075,0.4821548652488918,0.08190396923877244,0.11725797487579896
0x64b2ec,joy,0.3124666965521,0.018037610512159203,0.030395239836941867,0.34214253893470803,0.15065255436719302,0.14630535979689788
0x599124,surprise,0.18301056976763636,0.009140602443762049,0.04387200665249325,0.27255516297569865,0.08567007114855646,0.4057515870118533
0x84664a,joy,0.04835237257715872,0.005068670403790297,0.008246400912449724,0.8099915560967057,0.024657928897819197,0.10368307111207642
0x2d11b4,anger,0.4260254270459475,0.00569221661221923,0.007290948743269539,0.13486389850609468,0.03239793040678335,0.39372957868568575
0x1ae78a,joy,0.20584977236650187,0.038275654043891855,0.014095583442155035,0.3942459278914748,0.1040102847455971,0.24352277751037937
0xb966b3,joy,0.2182838029999868,0.02086594003059166,0.038850418828450944,0.5405711256354213,0.09648705050124091,0.08494166200430829
