id,pred_label,anger,disgust,fear,joy,sadness,surprise
0x61fc95,fear,0.11392049254345774,0.14098258428501953,0.4447476793071956,0.11396400071606277,0.15979096655652575,0.02659427659173936
0xaba820,fear,0.009475353958787368,0.018176214859488924,0.9105591277038446,0.02364214752885254,0.032098341535940086,0.006048814413084665
0x66e44d,joy,0.06587177013584683,0.08460818830575681,0.04655650764806406,0.5185945018139563,0.1677516823260691,0.11661734977030701
0xc03cf5,joy,0.004635589642637054,0.0010881591383596675,0.0002694434922579949,0.8680167684385288,0.009847734171079394,0.11614230511713755
0x02f65a,surprise,0.13255280738134714,0.049872393350035564,0.17263796114859994,0.036865815061481864,0.23422840696943373,0.37384261608910535
0x479407,joy,0.007713134584262298,0.0015180567123194483,0.01204122839927003,0.783846011437215,0.03364881324578122,0.16123275562114642
0xe07a21,fear,0.02123249286274659,0.06827848025304768,0.5035872279405135,0.03170298054959484,0.3539429244726546,0.021255893921440703
0x06d186,joy,0.3232835731587431,0.12939791144263735,0.01652626127329211,0.3614663346886797,0.06813053133730158,0.10119538809934672
0xa9a658,anger,0.5795015450684512,0.014409539784826505,0.06887324996911533,0.016542385232703846,0.2816244746628495,0.039048805282048384
0x0a0102,fear,0.038506357971812434,0.1663877174009734,0.5049669857551405,0.12627103392433095,0.16386789915550543,5.792242142155426e-09
0xc32edf,disgust,0.15682660445133123,0.8372717220592221,1.670992216713806e-06,0.0003335696257969017,0.0030397252139049936,0.0025267076575330202
0x198b91,sadness,0.24720615188173456,0.1930378608999453,0.06301498317383306,0.037734273289767195,0.291130138613528,0.16787659214119222
0x745c66,disgust,0.22002249080643677,0.7487666094894732,0.016613081414918546,0.003561036718567233,0.011036769010149848,1.256045965149972e-08
0xb41434,anger,0.6171309385656197,0.3245089282937815,0.036860130764833826,0.015740228166889574,0.005757262200597763,2.5120082778108842e-06
0x75fc2c,fear,0.0285297642523275,0.0798515138939695,0.8371197059042376,0.04893842064310871,0.005553850837181031,6.744469174214749e-06
0x4cfc30,anger,0.4852653384079805,0.11106230449393985,0.05109505130716763,0.060929244575403683,0.2903987942522775,0.0012492669632340626
0x82e70d,disgust,0.18899351229960337,0.5093731644715115,0.19784434137144102,0.0624141628599185,0.03935717203692501,0.002017646960599867
0x48b7ea,anger,0.47890910041941387,0.37984987142330245,0.10997813423198075,0.01680865081023413,0.014018472754020347,0.0004357703610515384
0x5907df,disgust,0.21165284344275176,0.4627551176140576,0.21501868275447628,0.056289334959586976,0.05421619988745116,6.782134167343476e-05
0x16d325,sadness,0.03080160378626833,0.0939930499024035,0.3173059243376083,0.08575659225803647,0.4181203583741833,0.05402247134149942
0xdcf537,anger,0.9463682510333838,0.0031690700464746114,0.0008745079729642489,0.00040249882746083677,0.004366076839237534,0.04481959528047298
0x574ebe,joy,0.013666145259507859,0.02822826303984732,0.013096137298741815,0.8660045488182999,0.04233000852860277,0.036674897055001175
0x63305f,fear,0.12465718774284268,0.046066436117812366,0.3855945485295571,0.10177211409280386,0.2959642850864113,0.04594542843056981
0xb9201b,joy,0.16625917992860795,0.03979266551409342,0.19023049683148113,0.22931559671048649,0.15526430088232004,0.21913776013301417
0x5ec84b,joy,0.025292039338025485,0.043810137625928544,0.04716920235585214,0.5245830197739256,0.2869215174835721,0.07222408342269551
0x44c4cc,joy,0.008335885610507405,0.015647629544875655,0.004646196920535833,0.949240261727451,0.014590759907663172,0.0075392662889656
0xf4e662,anger,0.6500492374917598,0.1383293770979768,0.022656194362848884,0.15504481517064134,0.019299365744403364,0.01462101013236819
0x4bd129,fear,0.19435715107414145,0.11931787290442913,0.29140760898657886,0.11001558737555768,0.1874517205538598,0.09745005910543289
0x894c0a,fear,0.008061583851453238,0.014900072457320074,0.8738364674406047,0.022197655463752467,0.07000243782068306,0.011001782966186731
0xe1b416,anger,0.5714980798241197,0.07137925830258278,0.09965260140407263,0.054226202925649496,0.060456391143274855,0.1427874664002952
0xe0fe3b,fear,0.10287290799129527,0.04008464202152623,0.5995148341810551,0.04781637716784045,0.20832930872919467,0.0013819299090833779
0xf176ac,fear,0.30060660257803656,0.019324467192476213,0.5047631959878586,0.09516764102449797,0.040950398935098886,0.0391876942820436
0x93623a,anger,0.3187820657622984,0.1659189124199642,0.01434894073739825,0.13034828335073767,0.1412363601690027,0.22936543756059827
0x0a47d7,fear,1.0731301566070629e-05,0.0001569757298688198,0.9930760411338618,7.628773664403292e-05,0.006548012946365158,0.00013195115168970122
0x710f5d,surprise,0.3250614978993578,0.04019307116856814,0.045161635954027037,0.056458923489220256,0.03600450924302116,0.497120362245804
0x54f010,anger,0.37130863699004796,0.14627804637255756,0.07052640329181023,0.09122598710652541,0.25226482761432945,0.06839609862472884
0xbe9b73,joy,0.05339299239114621,0.04320930346597165,0.01839187767990689,0.5380145014512284,0.11872448411939432,0.22826684089235133
0x16a031,anger,0.5918708323012084,0.11223502384277036,0.013869632137530358,0.022154292893345938,0.1956875557648735,0.06418266306027791
0x021a30,joy,0.22219714609994506,0.1456142399034758,0.11789192634087246,0.3719721909615341,0.10601418056913793,0.03631031612503987
0x37c7bd,disgust,0.12772208049484432,0.6056029144561573,0.2268323199703513,0.03088613553789089,0.008955644292651367,9.052481072662171e-07
0x1b2fde,anger,0.963221406885113,0.0013299234015668882,0.00012611465464351621,0.0027357614345211952,0.025600039741462216,0.006986753882690357
0xc82679,joy,0.16105738498967373,0.07440094827913049,0.07056409376462326,0.5016502612138596,0.07068994430799858,0.1216373674447141
0xe0766e,anger,0.6759524403144823,0.13246255368135837,0.005205244281065484,0.041275973343485824,0.0558071597980233,0.08929662858157873
0xcd1f6c,anger,0.9998023640707926,3.416843098491598e-05,8.710555185873402e-05,1.4209310593178967e-06,7.439044630590685e-05,5.505690027361985e-07
0x9023c3,sadness,0.03854348529014135,0.005727268989140174,0.0010340942572269717,0.014209106874894076,0.7589860079482775,0.18150003664033362
0x4ceb54,surprise,0.045823006708717216,0.01498290998805988,0.030604257788030647,0.10101200900949121,0.049395494675234124,0.7581823218304692
0x79685b,joy,0.026214136019739414,0.06741102807877437,0.05111244217211207,0.7680921967252688,0.041799466245215695,0.04537073075888989
0x4b1299,anger,0.4875066744821901,0.015306721635288338,0.0027238377345902435,0.057433427270393196,0.12532535721137203,0.311703981666168
0x280720,joy,0.08883591339184793,0.023346428634251567,0.10225807088474113,0.5696244691743564,0.21360040616025033,0.002334711754554779
0x8d0a46,surprise,0.006209525923035828,0.0008258196231046459,0.00010261134306017244,0.0013689727615581486,0.001394164488674424,0.9900989058605663
0xbfeb03,surprise,0.07498897831715984,0.03759553741861999,0.013335564202138623,0.33448376323065665,0.04067727326621262,0.4989188835652137
0xe3e515,fear,0.0007428602543523431,0.0009407206794386464,0.9941240333378739,0.001104837252553213,0.0023140928594844773,0.0007734556163028837
0x0db36b,surprise,0.12105711680484671,0.08186341176071914,0.07850380778126563,0.24024621109346686,0.11950692331005926,0.3588225292496434
0xb1983d,fear,0.02915484841464655,0.0279101829515387,0.4217971497567256,0.28704850579348556,0.18030487866809544,0.053784434415509466
0xd470db,disgust,0.15842018429165022,0.6143425651706143,0.20444969932361862,0.019831800319820916,0.002955367686863843,3.832074304673062e-07
0x56e339,sadness,0.05890706065763881,0.1709669593316191,0.2200054455113615,0.08577617595809202,0.3971565396540781,0.06718781888721331
0x14f70f,disgust,0.0617639478686616,0.59423240316662,0.33214482449856153,0.010826399179011575,0.0010324113915533976,1.3895591239797457e-08
0x4fd1c1,disgust,0.1489448331095794,0.3388006654784072,0.3220040750438805,0.05377897044709557,0.08681634217114625,0.049655113749891656
0x19b82b,anger,0.4146327791039538,0.36828371710791935,0.003782663152871213,0.03522981201824748,0.14564837429273383,0.03242265432427723
0x7e221b,joy,0.0015844988046822756,0.0002390605174985376,4.294275039580258e-05,0.9948492873814443,0.001033978381124543,0.0022502321648575547
0xcf889d,anger,0.24506174322107066,0.16690711693822316,0.17506923505280367,0.11256208757477787,0.16769412289030214,0.13270569432282298
0x480e6e,anger,0.7028262107767594,0.05640878502030462,0.06288265431635241,0.027653689725776285,0.14162792823877152,0.008600731922042595
0x9f3db7,sadness,0.12219725385136754,0.08594059750786348,0.035297697852855414,0.2386386689563565,0.3720091786948986,0.14591660313665522
0x006450,surprise,0.05629478215110863,0.0036407787975058,0.014858779565021105,0.11897154168081976,0.3143804606455003,0.49185365716004686
0x99638f,anger,0.9383127289491118,0.012341440469146583,0.005205247737604319,0.0011877762230030845,0.039789454866792355,0.0031633517543392816
0x342d78,sadness,0.04283877102181346,0.03362649968791283,0.049309220610848734,0.04931887131036965,0.4617629679809658,0.36314366938808623
0x824e17,surprise,0.1432042740264611,0.04986334777984655,0.030276210828080387,0.03590465649245487,0.08772908106027985,0.6530224298128742
0xc11342,surprise,0.10505671652112525,0.0011777279273289312,0.0009017484147065151,0.00034240015604931965,0.004622875485351676,0.8878985314954437
0x6e90c9,disgust,0.29757938075489687,0.6792213856115585,0.008377769048028958,0.01384872782873299,0.0009679564199786143,4.7803367986729445e-06
0x5122a2,sadness,0.01108304254007823,0.005858604814353258,0.03222833824128801,0.0896485889856139,0.7779620261000654,0.08321939931860012
0x3605af,joy,0.06785731071954246,0.0924982916817479,0.003957322998976125,0.62829256012638,0.08388097455965703,0.12351353991369737
0x10ab9a,disgust,0.09953507486346033,0.41280182708865554,0.40089566164557006,0.08644347370899358,0.0003239626721095977,2.1203875757807737e-11
0x2374c4,anger,0.26401473542839,0.08418562950450106,0.003837927085170448,0.2380083786887826,0.1596291835844177,0.25032414570873457
0x1e1e43,joy,0.02407343504917702,0.008833373104907182,0.009276732689150781,0.9224961184689521,0.02186386374958796,0.01345647693822771
0xd09217,joy,0.09220432495948071,0.009518004037792481,0.07331975115845217,0.5322413409501756,0.10861015244249457,0.18410642645159922
0x224ee7,anger,0.20459501758895926,0.19555066725683026,0.17298823567816987,0.18927567091008465,0.18782812635548518,0.0497622822104716
0x69f672,fear,0.0733755756297431,0.13806841368021913,0.36497600261083146,0.06270041012247933,0.1802246561953276,0.18065494176140212
0x0e1115,joy,0.0022025776561600723,0.0001490798870455368,0.1830615756923406,0.6760950479674892,0.02367032002073075,0.11482139877624041
0x76f128,anger,0.282235083990052,0.10242696901681765,0.025827227287399824,0.23068014534982995,0.13401690604800306,0.22481366830789398
0x14b1cc,fear,0.08122743757026665,0.10596007776066188,0.2712175030038673,0.193737530060202,0.1569439447511608,0.19091350685384104
0x9dd5d8,joy,0.13609046102066175,0.05638661869394105,0.18556328403263456,0.28828865278745486,0.2693593899928804,0.06431159347243355
0x0cedab,disgust,0.0887915163193039,0.39714201474773697,0.070950304030667,0.17798967484162526,0.18311198211288274,0.08201450794778332
0x9e8883,surprise,0.02824187442709892,0.026136667426734685,0.004238491496051329,0.046035889618724644,0.052168830675180675,0.8431782463562062
0xfbf705,anger,0.4386992086198349,0.39559095734043004,0.15489369312254017,0.010808362265683937,7.778650709053822e-06,8.126956496616891e-13
0x36de2d,disgust,0.13875737335381422,0.6195689823906876,0.12245415226132675,0.004756287723021182,0.07482234408337969,0.03964086018777402
0x29e8ca,joy,0.16666666666663085,0.16666666666666785,0.16666666666665572,0.16666666666671878,0.1666666666666495,0.16666666666667734
0x64b2ec,sadness,0.20016009516277372,0.07939623076254511,0.08048920821536446,0.09174535215627441,0.35886419837834016,0.18934491532470238
0x599124,surprise,0.0886553169038006,0.022773505714796735,0.1393229846727735,0.057594663722550274,0.15696737815990158,0.5346861508261799
0x84664a,joy,0.00876644212588355,0.0032549063722748075,0.0001202028081477805,0.6452304815703387,0.04436278328373171,0.29826518383962813
0x2d11b4,surprise,0.3560032625332487,0.0019070851888161298,0.00019890126881027065,0.0016559165478450067,0.0436030365080604,0.5966317979532247
0x1ae78a,disgust,0.09652032207529795,0.31952873822670874,0.00997570367738504,0.09777839653112708,0.16520793739103415,0.3109889020984529
0xb966b3,joy,0.1756472838715099,0.11385278460398426,0.12597768283466348,0.22888645692183662,0.22519880549705418,0.13043698627095188
0x9f726e,sadness,0.023549679235752186,0.030419531961039272,0.2422050317847709,0.12544600181063587,0.5472713782056013,0.031108377002199525
0xb7cee8,fear,0.06620653384173623,0.1947078543264993,0.5150410213986718,0.036337647004698104,0.1739316417820381,0.01377530164635565
0x389986,anger,0.6232904649329127,0.36519464168841814,0.005963884505873945,0.004903049855963807,0.0006451070702277608,2.851946598058229e-06
0x811392,anger,0.7292421914659933,0.004951220198157898,0.00035391418762324624,0.00042243717159116956,0.002424420161558802,0.26260581681507067
0xe6dfc6,fear,0.10787369123692724,0.10276098132717,0.3995946345484192,0.13312570692841555,0.17553460133703358,0.08111038462203513
0xdfc769,sadness,0.18269313536056556,0.08925488108269637,0.04578435274295382,0.12602771659038925,0.4168501210534271,0.1393897931699745
0xea007f,surprise,0.16077428653208092,0.08074001153902866,0.03231179835817745,0.06802910643969781,0.045927682445204406,0.6122171146858102
0xbe3a86,sadness,0.1685896741423209,0.012170732211964871,0.010788465967985147,0.14397404346559667,0.6080635052163329,0.056413578995793835
0xa9e273,joy,0.04099187547899231,0.0604044640957739,0.011033159041140357,0.7064038883596355,0.06403908744073668,0.11712752558372283
0xf6e6a4,joy,0.2593761522191887,0.0002508084900053048,0.0005056056154403014,0.6651102511174228,0.04531706647179074,0.02944011608615285
0x31a59a,surprise,0.0889599263465855,0.2672708918754358,0.2042372285677461,0.110503316773679,0.05538538358370725,0.27364325285284796
0x4ce6c8,surprise,0.018216854214402303,0.0039516373124419725,0.00013401706723174583,0.19170265969589206,0.06770537535881115,0.718289456351214
0x401fed,surprise,0.09228764987951599,0.023159356208998266,0.019501222565195032,0.030602700697947387,0.01001512237062251,0.824433948277718
0xe3a4bf,sadness,0.20222333908313675,0.17238933921932068,0.21946015095073046,0.08061895353168781,0.22851388716755686,0.09679433004756637
0x4a4af4,surprise,0.015757715625648337,0.0025668032290264054,0.0012876950652594438,0.005870421357347944,0.011548095954725675,0.9629692687679869
0x09e3a3,joy,0.0396324098158469,0.0028411809595856674,0.16143169349552083,0.6183377625780229,0.14482972902346336,0.032927224127557615
0x1b9895,anger,0.5672110778253461,0.07357250724934644,0.05484958064347973,0.30402021240124083,0.00034660626783415926,1.5612754989203652e-08
0x06ebdb,fear,0.004331242269405321,0.019785752397454275,0.975878991274372,3.9503353766195975e-06,6.372337873068896e-08,1.3393523974532166e-16
0x610bcc,anger,0.2829210007169578,0.1115571615560171,0.08267055532579781,0.08604935631386929,0.2654352093688522,0.1713667167185032
0x046a3c,surprise,0.0689473468779358,0.07919220750918081,0.006834944195211949,0.30903433663925856,0.08313289083109418,0.4528582739473199
0x42e1a1,sadness,0.09738637622278294,0.23200511180872518,0.04094971613260874,0.14361254325579823,0.2741538548547719,0.211892397725314
0x4919d4,sadness,0.10912468551513574,0.03246571678808502,0.02334721485562165,0.15090398301283925,0.41800536186950943,0.2661530379588101
0xffb191,anger,0.8317167623303436,0.00630885576649363,0.0012527964329455338,0.06609371615161652,0.0891519129869251,0.005475956331677134
0xdf6cc9,anger,0.9978632394336344,0.000576862446444032,6.111842335385615e-07,6.789886470668471e-06,0.001545381754959141,7.115294268186207e-06
0x3dfb89,fear,0.11489260405094408,0.11239939475752492,0.32963085404947545,0.1513529908163129,0.14182027596009641,0.14990388036564783
0xa8fa50,joy,0.0013517090763921328,6.611664615381161e-05,0.0006212942574103792,0.996705807438451,0.0007286690285527414,0.0005264035530458766
0x01bb8c,surprise,0.236493254578884,0.02460991515425651,9.817452870376237e-05,0.0008699658651328152,0.0014087600529695764,0.7365199298200513
0x10f47c,disgust,0.38505513210471176,0.4604149657418885,0.050087496808130606,0.03465811076243867,0.05857310961316492,0.011211184969663491
0x063bf2,fear,0.0038038654450119162,0.009207771366183422,0.951436082151908,0.005821552802631971,0.022794749686130465,0.006935978548127795
0x207bfd,surprise,0.047249080401353956,0.02856398565702235,0.33153096570898677,0.06466502822370297,0.14760546748513761,0.38038547252379473
0x32aaa8,joy,0.057729410033205926,0.026269281417524257,0.02070116003264016,0.7857185001756474,0.04533003963077631,0.06425160871020767
0x0d9c51,anger,0.48662454547379574,0.06669770889690933,0.0016984906165492468,0.021549643914851056,0.34026809244808864,0.08316151864980731
0xe7182e,sadness,0.07749339124115298,0.2937082646470036,0.16429894568860384,0.049740833510798936,0.3757594363047626,0.03899912860768001
0x0275a1,joy,0.07373115608200732,0.06043565682379915,0.13621047530151423,0.5249353243553235,0.1272395868787754,0.07744780055857942
0xb95f29,fear,0.0030197630779370188,0.10535933861339393,0.4837919375941128,0.34425608748396674,0.026893553877071943,0.0366793193535212
0xbb30b7,disgust,0.28927332636031006,0.477798743509043,0.19282317586063435,0.028343337393817215,0.011720979482742012,4.043739345169695e-05
0xac039d,joy,0.000681780762328022,4.713595397943122e-05,3.098859424895914e-05,0.9974580977694422,0.0005945490287027158,0.0011874478913015288
0x5ce6cd,fear,0.11345960806423544,0.06740755442751632,0.5251595143232675,0.05457444496694203,0.06553043718651454,0.17386844103152582
0xbc5aa8,anger,0.3495522795076212,0.2687338600276698,0.12025161601849631,0.16616191259663138,0.08658752070842615,0.00871281114115578
0xab88ac,anger,0.8028915263265721,0.018794913707428626,0.001215440036089447,0.018670272646438543,0.017454753886937277,0.1409730933965445
0xeccd13,fear,0.15341448262337065,0.18699837717779944,0.3844577924293319,0.08954958880722956,0.15218401993216804,0.03339573903009398
0x01a7bb,disgust,0.18756745961736668,0.3939440287191917,0.05274741262067193,0.13409731730043198,0.15095764135136389,0.08068614039097492
0x5d8327,fear,0.12554024172789138,0.17951453570332826,0.308410921460378,0.17326039572759636,0.17455516616232963,0.03871873921847785
0x61f774,fear,0.02496576767630318,0.08158689187216722,0.8503492840102175,0.0059085546372541235,0.033386134139106516,0.0038033676649533677
